"Wbyear2000","MaximumDepthInMeters","AcceptedKingdom","InformationWithheld","NomenclaturalCode","MaxPerc1950","Class","DecimalLongitude","AcceptedSubfamily","Vettable","Wbyearfuture","DateLastModified","AcceptedSpecificEpithet","DateIdentified","EtpTotal1950","HigherTaxon","CollectionCode","LatestDateCollected","Wbpos2000","Preparations","AcceptedSpecies","AcceptedSubgenus","OwnerEmail","FootprintWkt","Country","Public","ScientificName","RelatedInformation","IdentifiedBy","Class","AcceptedFamily","DayOfYear","GeolStrech","HigherGeography","Genus","EarliestDateCollected","Wbyear1950","GeoreferenceRemarks","RealMat2000","AuthorYearOfScientificName","MaxTempfuture","Remarks","DecLatInWgs84","ImageUrl","AcceptedNomenclaturalCode","FieldNotes","GeoreferenceSources","MaxPercfuture","Pfc1950","InfraspecificRank","TypeStatus","StateProvince","GeoreferenceProtocol","VerbatimLatitude","CollectingMethod","MinimumElevationInMeters","Wbpos1950","Validated","CollectorNumber","Phylum","Wbposfuture","MinTemp1950","CatalogNumber","AcceptedGenus","MinPerc2000","SpecificEpithet","MinimumDepthInMeters","GenBankNumber","Maxtemp1950","MinPerc1950","LifeStage","Family","CatalogNumberNumeric","AcceptedClass","IndividualCount","MaxPerc2000","AdjustedCoordinateUncertaintyInMeters","VettingError","VerbatimCoordinateSystem","Attributes","Pfc1970","VerbatimCoordinates","IslandGroup","RealMat1950","VerbatimElevation","VerbatimSpecies","EtpTotalfuture","OtherCatalogNumbers","DayCollected","DecimalLatitude","RealMar1950","Locality","Kingdom","MinTempfuture","Continent","InfraspecificEpithet","Sex","VerbatimLongitude","GeodeticDatum","MinTemp2000","Disposition","GlobalUniqueIdentifier","VerbatimCollectingDate","AcceptedSuborder","GeoreferenceVerificationStatus","PointRadiusSpatialFit","Id","AcceptedPhylum","RealMarfuture","CoordinateUncertaintyInMeters","Pfc1990","Order","WaterBody","Pfc2000","FieldNumber","Island","RealMatfuture","EtpTotal2000","MaximumElevationInMeters","BasisOfRecord","MonthCollected","FootprintSpatialFit","RelatedCatalogedItems","InstitutionCode","MaxTemp2000","DecLongInWgs84","TapirAccessible","Owner","AcceptedOrder","Demelevation","IdentificationQualifer","Collector","ValidationError","RealMar2000","County","VerbatimDepth","MinPercfuture","Vetted","YearCollected","ValidDistributionFlag"
"","","Animalia","","ICZN","","Mammalia","47.0750000","Tenrecinae","true","","2005-07-22","nigriceps","","","","Mammals","","","skin","Hemicentetes nigriceps","","sergiomena@berkeley.edu","","Madagascar","true","Hemicentetes nigriceps","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","Hemicentetes","","","Extent approximated as 1 km.","","","","Also collected by Monsieur Forets","","","","False","","","","","","Fianarantsoa Province","MaNIS georeferencing guidelines","","","","","true","","Chordata","","","15604","Hemicentetes","","nigriceps","","","","","","Tenrecidae","15604","","1","","","","","","","","","","","","","","3","-21.4500000","","Fianarantsoa","Animalia","","","","female","","unknown","","","LSUMZ:Mammals:15604","3 Mar 1963","","","1","1684529","Chordata","","3506","","Insectivora","","","","","","","","PreservedSpecimen","3","","","LSUMZ","","","false","18","Lipotyphla","","","Eaux, Monsieur","","","","","","false","1963",""
"","","Animalia","","ICZN","","Mammalia","48.4170000","Tenrecinae","true","","2006-12-20T16:15:17Z","semispinosus","","","","MAM","","","","Hemicentetes semispinosus","","sergiomena@berkeley.edu","","Madagascar","true","Hemicentetes semispinosus","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","Hemicentetes","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","Hemicentetes","","semispinosus","","","","","","Tenrecidae","","","","","","","","","","","","","","","","","10","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684500","Chordata","","-1","","","","","","","","","","","10","","","YPM","","","false","18","Lipotyphla","","","J. Smith","BasisOfRecord required, CoordinateUncertaintyInMeters required, ","","","","","false","1963",""
"","","Animalia","","ICZN","","Mammalia","48.4170000","Tenrecinae","true","","2006-12-20T16:15:17Z","semispinosus","","","","MAM","","","","Hemicentetes semispinosus","","sergiomena@berkeley.edu","","Madagascar","true","Hemicentetes semispinosus","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","Hemicentetes","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","Hemicentetes","","semispinosus","","","","","","Tenrecidae","","","","","","","","","","","","","","","","","11","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684514","Chordata","","-1","","","","","","","","","","","11","","","YPM","","","false","18","Lipotyphla","","","J. Smith","BasisOfRecord required, CoordinateUncertaintyInMeters required, ","","","","","false","1963",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","Tenrecinae","true","","","semispinosus","","","","Mammalogy","","","articulated skeleton with skull","Hemicentetes semispinosus","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","Hemicentetes","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01421","Hemicentetes","","semispinosus","","","","","","TENRECIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01421","","","","","1684520","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Lipotyphla","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","48.4170000","Tenrecinae","true","","2006-12-20T16:15:17Z","semispinosus","","","","MAM","","","","Hemicentetes semispinosus","","sergiomena@berkeley.edu","","Madagascar","true","Hemicentetes semispinosus","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","Hemicentetes","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","Hemicentetes","","semispinosus","","","","","","Tenrecidae","","","","","","","","","","","","","","","","","16","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684536","Chordata","","-1","","","","","","","","","","","16","","","YPM","","","false","18","Lipotyphla","","","J. Smith","BasisOfRecord required, CoordinateUncertaintyInMeters required, ","","","","","false","1963",""
"","","Animalia","","ICZN","","Mammalia","48.4170000","Tenrecinae","true","","2006-12-20T16:15:17Z","semispinosus","","","","MAM","","","","Hemicentetes semispinosus","","sergiomena@berkeley.edu","","Madagascar","true","Hemicentetes semispinosus","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","Hemicentetes","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","Hemicentetes","","semispinosus","","","","","","Tenrecidae","","","","","","","","","","","","","","","","","11","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684544","Chordata","","-1","","","","","","","","","","","11","","","YPM","","","false","18","Lipotyphla","","","J. Smith","BasisOfRecord required, CoordinateUncertaintyInMeters required, ","","","","","false","1963",""
"","","Animalia","","ICZN","","Mammalia","48.4170000","Tenrecinae","true","","2006-12-20T16:15:17Z","semispinosus","","","","MAM","","","","Hemicentetes semispinosus","","sergiomena@berkeley.edu","","Madagascar","true","Hemicentetes semispinosus","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","Hemicentetes","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","Hemicentetes","","semispinosus","","","","","","Tenrecidae","","","","","","","","","","","","","","","","","10","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684551","Chordata","","-1","","","","","","","","","","","10","","","YPM","","","false","18","Lipotyphla","","","J. Smith","BasisOfRecord required, CoordinateUncertaintyInMeters required, ","","","","","false","1963",""
"","","Animalia","","ICZN","","Mammalia","48.4166667","Tenrecinae","true","","2005-07-22","semispinosus","","","","Mammals","","","skin","Hemicentetes semispinosus","","sergiomena@berkeley.edu","","Madagascar","true","Hemicentetes semispinosus","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","Hemicentetes","","","[Check this: Perinet]","","","","Exact day unknown","","","","False","","","","","","NEEDS EDITING","not recorded","","","","","true","","Chordata","","","15603","Hemicentetes","","semispinosus","","","","","","Tenrecidae","15603","","1","","","","","","","","","","","","","","","-18.9333333","","Périnet","Animalia","","","","unknown","","unknown","","","LSUMZ:Mammals:15603","Feb 1948","","","1","1684561","Chordata","","2015","","Insectivora","","","","","","","","PreservedSpecimen","2","","","LSUMZ","","","false","18","Lipotyphla","","","","","","","","","false","1948",""
"","","Animalia","","ICZN","","Mammalia","48.4170000","Tenrecinae","true","","2006-12-20T16:15:17Z","semispinosus","","","","MAM","","","","Hemicentetes semispinosus","","sergiomena@berkeley.edu","","Madagascar","true","Hemicentetes semispinosus","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","Hemicentetes","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","Hemicentetes","","semispinosus","","","","","","Tenrecidae","","","","","","","","","","","","","","","","","15","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684569","Chordata","","-1","","","","","","","","","","","15","","","YPM","","","false","18","Lipotyphla","","","J. Smith","BasisOfRecord required, CoordinateUncertaintyInMeters required, ","","","","","false","1963",""
"","","Animalia","","ICZN","","Mammalia","48.4170000","Tenrecinae","true","","2006-12-20T16:15:17Z","semispinosus","","","","MAM","","","","Hemicentetes semispinosus","","sergiomena@berkeley.edu","","Madagascar","true","Hemicentetes semispinosus","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","Hemicentetes","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","Hemicentetes","","semispinosus","","","","","","Tenrecidae","","","","","","","","","","","","","","","","","3","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684584","Chordata","","-1","","","","","","","","","","","3","","","YPM","","","false","18","Lipotyphla","","","E. L. Simons, J. Smith","BasisOfRecord required, CoordinateUncertaintyInMeters required, ","","","","","false","1963",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","","true","","","indri","","","","Mammalogy","","","mounted skin","Indri indri","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","Indridae","","","","Indri","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01474","Indri","","indri","","","","","","INDRIIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01474","","","","","1684508","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","","true","","","indri","","","","Mammalogy","","","mounted skin","Indri indri","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","Indridae","","","","Indri","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01473","Indri","","indri","","","","","","INDRIIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01473","","","","","1684509","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","","true","","","indri","","","","Mammalogy","","","skull","Indri indri","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","Indridae","","","","Indri","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01282","Indri","","indri","","","","","","INDRIIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01282","","","","","1684523","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","","true","","","indri","","","","Mammalogy","","","articulated skeleton with skull","Indri indri","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","Indridae","","","","Indri","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01454","Indri","","indri","","","","","","INDRIIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01454","","","","","1684526","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","50.0000000","","true","","","indri","","","","Mammalogy","","","Body mount","Indri indri","","sergiomena@berkeley.edu","","Madagascar","true","Indri  indri","","","class org.rebioma.client.Occurrence","Indridae","","","","Indri","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","C27446","Indri","","indri","","","","","","Indridae","","","1","","","","","","","","","","","","","","","-13.0000000","","Vohimarina (=Vohema)","Animalia","","","","","","","","","NMV:Mammalogy:C27446","","","","","1684552","Chordata","","-1","","Primates","","","","","","","","Speci","","","","NMV","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","","true","","","indri","","","","Mammalogy","","","skull","Indri indri","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","Indridae","","","","Indri","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01283","Indri","","indri","","","","","","INDRIIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01283","","","","","1684571","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","","","true","","08/29/2008","catta","","","","Mammals","","","","Lemur catta","","sergiomena@berkeley.edu","","MADAGASCAR","true","LEMUR CATTA","","","class org.rebioma.client.Occurrence","Lemuridae","","","","LEMUR","","","","","","","","","","","","","","","","","","","","","","","false","","","","","13418","Lemur","","CATTA","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","19","","","","","","","","MALE","","","","","FLMNH:Mammals:13418","19 NOV 1980","","","","1684501","Chordata","","-1","","PRIMATES","","","","","","","","","11","","","FLMNH","","","false","18","Primates","","","","BasisOfRecord required, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, ","","","","","false","1980",""
"","","Animalia","","ICZN","","Mammalia","","","true","","08/29/2008","catta","","","","Mammals","","","","Lemur catta","","sergiomena@berkeley.edu","","MADAGASCAR","true","LEMUR CATTA","","","class org.rebioma.client.Occurrence","Lemuridae","","","","LEMUR","","","","","","","","","","","","","","","","","","","","","","","false","","","","","23977","Lemur","","CATTA","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","","","","","","","","","MALE","","","","","FLMNH:Mammals:23977","00 OCT 1980","","","","1684510","Chordata","","-1","","PRIMATES","","","","","","","","","10","","","FLMNH","","","false","18","Primates","","","BAUDY, R.","BasisOfRecord required, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, ","","","","","false","1980",""
"","","Animalia","","ICZN","","Mammalia","","","true","","08/29/2008","catta","","","","Mammals","","","","Lemur catta","","sergiomena@berkeley.edu","","MADAGASCAR","true","LEMUR CATTA","","","class org.rebioma.client.Occurrence","Lemuridae","","","","LEMUR","","","","","","","","","","","","","","","","","","","","","","","false","","","","","23976","Lemur","","CATTA","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","16","","","","","","","","FEMALE","","","","","FLMNH:Mammals:23976","16 MAR 1980","","","","1684545","Chordata","","-1","","PRIMATES","","","","","","","","","3","","","FLMNH","","","false","18","Primates","","","BAUDY, R.","BasisOfRecord required, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, ","","","","","false","1980",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","","true","","","catta","","","","Mammalogy","","","mounted skin","Lemur catta","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","Lemuridae","","","","Lemur","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01468","Lemur","","catta","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01468","","","","","1684560","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","","true","","","catta","","","","Mammalogy","","","skull","Lemur catta","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","Lemuridae","","","","Lemur","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M00493","Lemur","","catta","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M00493","","","","","1684563","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","","true","","","catta","","","","Mammalogy","","","articulated skeleton with skull","Lemur catta","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","Lemuridae","","","","Lemur","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01478","Lemur","","catta","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01478","","","","","1684565","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","","","true","","08/29/2008","catta","","","","Mammals","","","","Lemur catta","","sergiomena@berkeley.edu","","MADAGASCAR","true","LEMUR CATTA","","","class org.rebioma.client.Occurrence","Lemuridae","","","","LEMUR","","","","","","","","","","","","","","","","","","","","","","","false","","","","","23982","Lemur","","CATTA","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","12","","","","","","","","MALE","","","","","FLMNH:Mammals:23982","12 MAR 1980","","","","1684568","Chordata","","-1","","PRIMATES","","","","","","","","","3","","","FLMNH","","","false","18","Primates","","","","BasisOfRecord required, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, ","","","","","false","1980",""
"","","Animalia","","ICZN","","Mammalia","","","true","","08/29/2008","catta","","","","Mammals","","","","Lemur catta","","sergiomena@berkeley.edu","","MADAGASCAR","true","LEMUR CATTA","","","class org.rebioma.client.Occurrence","Lemuridae","","","","LEMUR","","","","","","","","","","","","","","","","","","","","","","","false","","","","","23975","Lemur","","CATTA","","","","","NEWBORN","LEMURIDAE","","","","","","","","","","","","","","","","","12","","","","","","","","MALE","","","","","FLMNH:Mammals:23975","12 MAR 1980","","","","1684579","Chordata","","-1","","PRIMATES","","","","","","","","","3","","","FLMNH","","","false","18","Primates","","","BAUDY, R.","BasisOfRecord required, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, ","","","","","false","1980",""
"","","Animalia","","ICZN","","Mammalia","50.0000000","","true","","","murinus","","","","Mammalogy","","","Skin","Microcebus murinus","","sergiomena@berkeley.edu","","Madagascar","true","Microcebus  murinus","","","class org.rebioma.client.Occurrence","Cheirogalidae","","","","Microcebus","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","C1865","Microcebus","","murinus","","","","","","Cheirogaleidae","","","1","","","","","","","","","","","","","","","-13.0000000","","Vohimarina (=Vohema)","Animalia","","","","","","","","","NMV:Mammalogy:C1865","","","","","1684518","Chordata","","-1","","Primates","","","","","","","","Speci","","","","NMV","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","","","true","","2006-02-14TEastern Sta:ndard Time","rufus","","","","CUMV-Mammal","","","alcoholic","Microcebus rufus","","sergiomena@berkeley.edu","","Madagascar","true","Microcebus rufus","","","class org.rebioma.client.Occurrence","Cheirogalidae","","","","Microcebus","","","","","","","","","","","","","","","","","","not recorded","0/0/0","","","","false","","Chordata","","","16355","Microcebus","","rufus","","","","","","Cheirogaleidae","16355","","1","","","","","","","","","","","","","","","","","unspecified","Animalia","","Africa","","","","","","","CU:CUMV-Mammal:16355","0/0/0","","","","1684557","Chordata","","-1","","Primates","","","","","","","","PreservedSpecimen","","","","CU","","","false","18","Primates","","","","Invalid YearCollected: null, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","","","true","","2007-07-19 00:00:00","jugularis","","","","Mammal","","","skin, skull","Mormopterus jugularis","","sergiomena@berkeley.edu","","Madagascar","true","Mormopterus jugularis","","","class org.rebioma.client.Occurrence","Molossidae","","","","Mormopterus","","","","","","","skin in flood Oct 1992; skin frozen & freezedried","","","","","","","","","","","","","","","","false","","Chordata","","","28743","Mormopterus","","jugularis","","","","","","Molossidae","28743","","1","","","","","","","","","","","","","","26","","","Junck, 30 km NE Perinet","Animalia","","","","female","","","","","TCWC:Mammal:28743","26Apr1967","Microchiroptera","","","1684542","Chordata","","-1","","Chordata","","","","","","","","PreservedSpecimen","4","","","TCWC","","","false","18","Chiroptera","","","Peterson, R.L.","DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, ","","","","","false","1967",""
"","","Animalia","","ICZN","","Mammalia","","","true","","2007-07-19 00:00:00","jugularis","","","","Mammal","","","alcoholic","Mormopterus jugularis","","sergiomena@berkeley.edu","","Madagascar","true","Mormopterus jugularis","","","class org.rebioma.client.Occurrence","Molossidae","","","","Mormopterus","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","28744","Mormopterus","","jugularis","","","","","","Molossidae","28744","","1","","","","","","","","","","","","","","25","","","Perinet, Railway Station","Animalia","","","","male","","","","","TCWC:Mammal:28744","25Apr1967","Microchiroptera","","","1684577","Chordata","","-1","","Chordata","","","","","","","","PreservedSpecimen","4","","","TCWC","","","false","18","Chiroptera","","","Peterson, R.L.","DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, ","","","","","false","1967",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","","true","","","diadema","","","","Mammalogy","","","mounted skin, skull","Propithecus diadema","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","Indridae","","","","Propithecus","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01281","Propithecus","","diadema","","","","","","INDRIIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01281","","","","","1684515","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","","true","","","diadema","","","","Mammalogy","","","postcranial skeleton, skull","Propithecus diadema","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","Indridae","","","","Propithecus","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M02157","Propithecus","","diadema","","","","","","INDRIIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M02157","","","","","1684516","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Primates","","","","BasisOfRecord required, CoordinateUncertaintyInMeters required, ","","","","","false","1832",""
"","","Animalia","","ICZN","","Mammalia","48.6670000","","true","","2006-12-20T16:15:17Z","diadema","","","","MAM","","","","Propithecus diadema","","sergiomena@berkeley.edu","","Madagascar","true","Propithecus diadema diadema","","","class org.rebioma.client.Occurrence","Indridae","","","","Propithecus","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","Propithecus","","diadema","","","","","","Indridae","","","","","","","","","","","","","","","","","","-18.1670000","","Sihanaka Forest","Animalia","","","diadema","","","","","","YPM:MAM:0","","","","","1684548","Chordata","","-1","","Primates","","","","","","","","","","","","YPM","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","50.0000000","","true","","","diadema","","","","Mammalogy","","","Body mount","Propithecus diadema","","sergiomena@berkeley.edu","","Madagascar","true","Propithecus  diadema","","","class org.rebioma.client.Occurrence","Indridae","","","","Propithecus","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","C30333","Propithecus","","diadema","","","","","","Indridae","","","1","","","","","","","","","","","","","","","-13.0000000","","Vohimarina (=Vohema)","Animalia","","","","","","","","","NMV:Mammalogy:C30333","","","","","1684549","Chordata","","-1","","Primates","","","","","","","","Speci","","","","NMV","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","","true","","","verreauxi","","","","Mammalogy","","","mounted skin, skull","Propithecus verreauxi","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","Queale, 1994","class org.rebioma.client.Occurrence","Indridae","","","","Propithecus","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01279","Propithecus","","verreauxi","","","","","","INDRIIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01279","","","","","1684539","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","48.4170000","Murinae","true","","2006-12-20T16:15:17Z","rattus","","","","MAM","","","","Rattus rattus","","sergiomena@berkeley.edu","","Madagascar","true","Rattus rattus","","","class org.rebioma.client.Occurrence","Muridae","","","","Rattus","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","Rattus","","rattus","","","","","","Muridae","","","","","","","","","","","","","","","","","10","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684525","Chordata","","-1","","Anagalida (Simplicidentata)","","","","","","","","","10","","","YPM","","","false","18","Rodentia","","","J. Smith","BasisOfRecord required, CoordinateUncertaintyInMeters required, ","","","","","false","1963",""
"","","Animalia","","ICZN","","Mammalia","48.4170000","Murinae","true","","2006-12-20T16:15:17Z","rattus","","","","MAM","","","","Rattus rattus","","sergiomena@berkeley.edu","","Madagascar","true","Rattus rattus","","","class org.rebioma.client.Occurrence","Muridae","","","","Rattus","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","Rattus","","rattus","","","","","","Muridae","","","","","","","","","","","","","","","","","10","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684530","Chordata","","-1","","Anagalida (Simplicidentata)","","","","","","","","","10","","","YPM","","","false","18","Rodentia","","","J. Smith","BasisOfRecord required, CoordinateUncertaintyInMeters required, ","","","","","false","1963",""
