"GlobalUniqueIdentifier","DateLastModified","BasisOfRecord","InstitutionCode","CollectionCode","CatalogNumber","Remarks","ScientificName","Kingdom","Phylum","Class","Order","Family","Genus","SpecificEpithet","InfraSpecificRank","InfraspecificEpithet","AuthorYearOfScientificName","NomenclaturalCode","IdentificationQualifier","Continent","IslandGroup","Island","Country","StateProvince","County","Locality","MinimumElevationInMeters","MaximumElevationInMeters","MinimumDepthInMeters","MaximumDepthInMeters","DayOfYear","Collector","Sex","LifeStage","CatalogNumberNumeric","IdentifiedBy","CollectorNumber","FieldNumber","FieldNotes","VerbatimCollectingDate","VerbatimElevation","VerbatimDepth","Preparations","TypeStatus","GenbankNumber","OtherCatalogNumbers","RelatedCatalogedItems","IndividualCount","DecimalLatitude","DecimalLongitude","GeodeticDatum","CoordinateUncertaintyInMeters","PointRadiusSpatialFit","VerbatimLatitude","VerbatimLongitude","VerbatimCoordinteSystem","GeoreferenceProtocol","GeoreferenceRemarks","YearCollected","MonthCollected","DayCollected"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Hemicentetes semispinosus","Animalia","Chordata","Mammalia",,"Tenrecidae","Hemicentetes","semispinosus","",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","11","11"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Soricidae","Animalia","Chordata","Mammalia",,"Soricidae",,,"",,,"ICZN",,,,,"Madagascar",,,"Sakaraha",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-22.900","44.517",,,"",,,,,,"1963","25","25"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Rodentia","Animalia","Chordata","Mammalia","Rodentia",,,,"",,,"ICZN",,,,,"Madagascar",,,"Sakaraha",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-22.900","44.517",,,"",,,,,,"1963","27","27"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Rodentia","Animalia","Chordata","Mammalia","Rodentia",,,,"",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","30","30"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Rattus rattus","Animalia","Chordata","Mammalia","Anagalida (Simplicidentata)","Muridae","Rattus","rattus","",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","11","11"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Hemicentetes semispinosus","Animalia","Chordata","Mammalia",,"Tenrecidae","Hemicentetes","semispinosus","",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","10","10"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Hemicentetes semispinosus","Animalia","Chordata","Mammalia",,"Tenrecidae","Hemicentetes","semispinosus","",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","10","10"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Hemicentetes semispinosus","Animalia","Chordata","Mammalia",,"Tenrecidae","Hemicentetes","semispinosus","",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","16","16"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Suncus","Animalia","Chordata","Mammalia",,"Soricidae","Suncus",,"",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","11","11"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Suncus","Animalia","Chordata","Mammalia",,"Soricidae","Suncus",,"",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","30","30"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Hemicentetes semispinosus","Animalia","Chordata","Mammalia",,"Tenrecidae","Hemicentetes","semispinosus","",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","11","11"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Hemicentetes semispinosus","Animalia","Chordata","Mammalia",,"Tenrecidae","Hemicentetes","semispinosus","",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"E. L. Simons, J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","03","03"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Hemicentetes semispinosus","Animalia","Chordata","Mammalia",,"Tenrecidae","Hemicentetes","semispinosus","",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","15","15"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Chiroptera","Animalia","Chordata","Mammalia","Chiroptera",,,,"",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","13","13"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Chiroptera","Animalia","Chordata","Mammalia","Chiroptera",,,,"",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","13","13"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Chiroptera","Animalia","Chordata","Mammalia","Chiroptera",,,,"",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","13","13"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Chiroptera","Animalia","Chordata","Mammalia","Chiroptera",,,,"",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","13","13"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Chiroptera","Animalia","Chordata","Mammalia","Chiroptera",,,,"",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","13","13"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Mops leucostigma","Animalia","Chordata","Mammalia","Chiroptera","Molossidae","Mops","leucostigma","",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","13","13"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Tenrec ecaudatus","Animalia","Chordata","Mammalia",,"Tenrecidae","Tenrec","ecaudatus","",,,"ICZN",,,,,"Madagascar",,,,,,,,,"E. L. Simons",,,,,,,,,,,,,,,,,,,,,"",,,,,,,,
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Tenrec ecaudatus","Animalia","Chordata","Mammalia",,"Tenrecidae","Tenrec","ecaudatus","",,,"ICZN",,,,,"Madagascar",,,,,,,,,"E. L. Simons",,,,,,,,,,,,,,,,,,,,,"",,,,,,,,
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Tenrec ecaudatus","Animalia","Chordata","Mammalia",,"Tenrecidae","Tenrec","ecaudatus","",,,"ICZN",,,,,"Madagascar",,,,,,,,,"E. L. Simons",,,,,,,,,,,,,,,,,,,,,"",,,,,,,,
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Tenrec ecaudatus","Animalia","Chordata","Mammalia",,"Tenrecidae","Tenrec","ecaudatus","",,,"ICZN",,,,,"Madagascar",,,,,,,,,"E. L. Simons",,,,,,,,,,,,,,,,,,,,,"",,,,,,,,
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Varecia variegata","Animalia","Chordata","Mammalia","Primates","Lemuridae","Varecia","variegata","",,,"ICZN",,,,,"Madagascar",,,,,,,,,"Kny Sheerer Co.",,,,,,,,,,,,,,,,,,,,,"",,,,,,,,
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Avahi laniger","Animalia","Chordata","Mammalia","Primates","Indridae","Avahi","laniger","",,,"ICZN",,,,,"Madagascar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,,,,,
